,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
3736,ISIC_0071255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3737,ISIC_0033203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,ISIC_0055014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3739,ISIC_0072810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,ISIC_0025600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,ISIC_0071295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,ISIC_0070406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,ISIC_0026453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,ISIC_0028085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,ISIC_0063720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,ISIC_0055993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,ISIC_0026855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,ISIC_0059394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,ISIC_0068236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,ISIC_0066816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3751,ISIC_0066029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,ISIC_0055441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,ISIC_0071114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,ISIC_0064496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,ISIC_0071893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,ISIC_0068400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,ISIC_0057399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,ISIC_0031643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,ISIC_0064064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,ISIC_0069888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,ISIC_0073019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,ISIC_0065429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,ISIC_0066248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,ISIC_0063756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,ISIC_0059973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,ISIC_0069301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,ISIC_0031378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,ISIC_0058611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,ISIC_0062569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,ISIC_0056563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,ISIC_0067967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,ISIC_0068742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,ISIC_0070534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,ISIC_0058310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,ISIC_0060596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3777,ISIC_0024403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3778,ISIC_0070021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3779,ISIC_0057853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,ISIC_0053976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,ISIC_0069206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3782,ISIC_0060673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3783,ISIC_0061135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,ISIC_0030526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,ISIC_0069235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,ISIC_0071646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,ISIC_0067098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,ISIC_0029545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3789,ISIC_0057219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,ISIC_0072140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,ISIC_0061671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,ISIC_0066449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,ISIC_0069458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,ISIC_0059329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,ISIC_0067638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,ISIC_0054817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,ISIC_0028570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,ISIC_0061883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,ISIC_0063159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,ISIC_0069557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,ISIC_0063149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3802,ISIC_0058309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3803,ISIC_0057275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3804,ISIC_0064148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,ISIC_0059801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3806,ISIC_0054917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3807,ISIC_0060885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3808,ISIC_0057117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3809,ISIC_0059447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3810,ISIC_0064830,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3811,ISIC_0060073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3812,ISIC_0066054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,ISIC_0057751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,ISIC_0055178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,ISIC_0053474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3816,ISIC_0067532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3817,ISIC_0060045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,ISIC_0060414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3819,ISIC_0066598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,ISIC_0056691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,ISIC_0057292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,ISIC_0058420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3823,ISIC_0066850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,ISIC_0055647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3825,ISIC_0068032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3826,ISIC_0063236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3827,ISIC_0059854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,ISIC_0070843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3829,ISIC_0026995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3830,ISIC_0073170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3831,ISIC_0054316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3832,ISIC_0055673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,ISIC_0029669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,ISIC_0062710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3835,ISIC_0054161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,ISIC_0066453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,ISIC_0066331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,ISIC_0024984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3839,ISIC_0031552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,ISIC_0063097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,ISIC_0068240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3842,ISIC_0066760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3843,ISIC_0069652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,ISIC_0072880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,ISIC_0066271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,ISIC_0066301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3847,ISIC_0055493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3848,ISIC_0058064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3849,ISIC_0059670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,ISIC_0059246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3851,ISIC_0070101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,ISIC_0028577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,ISIC_0056780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3854,ISIC_0070943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3855,ISIC_0058155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3856,ISIC_0066799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3857,ISIC_0025299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3858,ISIC_0065561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,ISIC_0060576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,ISIC_0058304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,ISIC_0073225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,ISIC_0033366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3863,ISIC_0057715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,ISIC_0032727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,ISIC_0028728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,ISIC_0030197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,ISIC_0030746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3868,ISIC_0062129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,ISIC_0071116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,ISIC_0058680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,ISIC_0058257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3872,ISIC_0030514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,ISIC_0054122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3874,ISIC_0031384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3875,ISIC_0065207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3876,ISIC_0063499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,ISIC_0072583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3878,ISIC_0066044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,ISIC_0062927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,ISIC_0067087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,ISIC_0064939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,ISIC_0066329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,ISIC_0055346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,ISIC_0067110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,ISIC_0060381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,ISIC_0066824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,ISIC_0067683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,ISIC_0072474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,ISIC_0068124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,ISIC_0061577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,ISIC_0058698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3892,ISIC_0031171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3893,ISIC_0061239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,ISIC_0063827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3895,ISIC_0054834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3896,ISIC_0032384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3897,ISIC_0059877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3898,ISIC_0059741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3899,ISIC_0068486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,ISIC_0067454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3901,ISIC_0067021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,ISIC_0072492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3903,ISIC_0063942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,ISIC_0069185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,ISIC_0056177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3906,ISIC_0072603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3907,ISIC_0033579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,ISIC_0031539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,ISIC_0068708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3910,ISIC_0070880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,ISIC_0068161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,ISIC_0057058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3913,ISIC_0063404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,ISIC_0072792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,ISIC_0067988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,ISIC_0064310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,ISIC_0071670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,ISIC_0071549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,ISIC_0055814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,ISIC_0073229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3921,ISIC_0066473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,ISIC_0062504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,ISIC_0059033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3924,ISIC_0071110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,ISIC_0068669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,ISIC_0063033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3927,ISIC_0059687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,ISIC_0064099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,ISIC_0028059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3930,ISIC_0053672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,ISIC_0032415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,ISIC_0060139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,ISIC_0063279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,ISIC_0065876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,ISIC_0065049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3936,ISIC_0067051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,ISIC_0066655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,ISIC_0071150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,ISIC_0058867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,ISIC_0055135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,ISIC_0063587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,ISIC_0053809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,ISIC_0069856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,ISIC_0070935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,ISIC_0073247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3946,ISIC_0026090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,ISIC_0061824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,ISIC_0067272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,ISIC_0070027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,ISIC_0024949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,ISIC_0031527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3952,ISIC_0068038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3953,ISIC_0064179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3954,ISIC_0064460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,ISIC_0070301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3956,ISIC_0055744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,ISIC_0033979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,ISIC_0024448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,ISIC_0054647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,ISIC_0062271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,ISIC_0060418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,ISIC_0071637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,ISIC_0061541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,ISIC_0055895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3965,ISIC_0065256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,ISIC_0067707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,ISIC_0032834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,ISIC_0055330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3969,ISIC_0030800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3970,ISIC_0027478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3971,ISIC_0028980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3972,ISIC_0073109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3973,ISIC_0060400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3974,ISIC_0026593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3975,ISIC_0070309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3976,ISIC_0057333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3977,ISIC_0062052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,ISIC_0056685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3979,ISIC_0056020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,ISIC_0055728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,ISIC_0063822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3982,ISIC_0072251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,ISIC_0054346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,ISIC_0062956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,ISIC_0066380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,ISIC_0066842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3987,ISIC_0068461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,ISIC_0053817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,ISIC_0061173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,ISIC_0053583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,ISIC_0067221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,ISIC_0059912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3993,ISIC_0059692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,ISIC_0062473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3995,ISIC_0063416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3996,ISIC_0055510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,ISIC_0064885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3998,ISIC_0071724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3999,ISIC_0053924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,ISIC_0054602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4001,ISIC_0059961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4002,ISIC_0055396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,ISIC_0057195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,ISIC_0068005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,ISIC_0057273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,ISIC_0063651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,ISIC_0066214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,ISIC_0059802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,ISIC_0067376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,ISIC_0057175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,ISIC_0058240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,ISIC_0029856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,ISIC_0057937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,ISIC_0033504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,ISIC_0056916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4016,ISIC_0071597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4017,ISIC_0072688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4018,ISIC_0055773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4019,ISIC_0057056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,ISIC_0060859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4021,ISIC_0062167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4022,ISIC_0055891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,ISIC_0064639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4024,ISIC_0068330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4025,ISIC_0063129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
